,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
6947,B003VIWRRW,"[5, 8]",2,"Beware- spoilers ahead.  Read at your own risk.....I mean it, there are spoilers involved...I agree with Jules- the book started out with such promise- 3 guys falling for Truly and then... nothin'.  Two guys become playthings (even though they have feelings for her!) and her heart is given to Nate alone.  Um... what?  A total cop out from Alexander on that score.  Truly was expressing that she had feelings for all of them, then Nate throws a little tantrum and it's all ""I only lurv Nate?""  No, just no.","08 4, 2010",A1MT8PP21ZQMVW,bookgrrl1976,1280880000
7740,B004EBTGDS,"[0, 0]",1,But at times the author couldn't' keep their own character's straight. Good thing it was a simple story without many characters.  Too easy to actually..,"08 7, 2013",A3HK11F4KT2V93,"C. S. Lyons ""cloud reader""",1375833600
646,B001VLXML6,"[0, 1]",5,Oh my this was a great short.  Loved both these characters. The end of the world comes and goes and then people start getting a call to the wild?  Interesting for sure.  I can see this becoming and addicting read.  Recommended you read this and then move on to the rest.,"07 11, 2012",A15MSVCXKYTGIF,"Lisa Williamson ""suteko""",1341964800
11507,B000SEGE3K,"[0, 0]",5,"We're very naive people because of living in a powerful, strong country but things could happen here in the U.S. as they do in other countries.  Jack Shane gives us a good look at what could occur.  Again Gary Weir of the CIA over rides those stupid people in the Pentagon that want to disband Bobby Autry's team because they're too good at what they do (hard to imagine).  The World Leaders are meeting in LA for 2 days and some group of agitators don't like it.  Bobby Autry's team is called in by Weir for help; every body get's shot up even Weir but he is considered one of Autry's team who end up saving his life along with the President, other world leaders, etc.  A fun Read, Again by Shane and it makes you think and come out of your 'La,La land'.  Cliff Mitts","05 15, 2014",A1BQJ1WF16UH5F,Clifford Allen Mitts III,1400112000
6401,B001ACHADM,"[1, 1]",3,"The Jynx by K.C. Crowe is presented as a modern take on ""The Old Man and the Sea"".  While Billy's story has a different twist (as per the synopsis) the beginning just felt too darn familiar in texture to Hemingway's work.  This distracted me from fully appreciating Billy's own story.The flat storytelling, with its detailed focus on mundane matters, is one that I generally find interesting, as it highlights the author's skill as a writer and ability to engage to reader in the base-humanity of the lead character's life.  This author does a fine job of accomplishing that.A comment:~Of the first 15 sentences 12 began with they, he, Billy, Sweeney or the dog.  I usually don't notice stuff like this, but it was troubling to see this lack of diversity right off the bat.  It went away as the excerpt progressed, but was simply glaring in the beginning.I'm right on the fence as to whether I'd be interested in reading more of this book.  On the one hand I feel too familiar with what I've already read, while on the other hand, the author's writing and promised story premise piqued my interest enough to possibly go on.","02 14, 2008",AKCZIJ6ZHE41D,"Jarucia Jaycox ""~A Pink American""",1202947200
9175,B001W1XT6I,"[4, 4]",5,"I love the fact that you get two Kindle USB cords AND a wall adaptor and car adaptor. If you have other electronic equipment (iPod, BlackBerry, Palm device, etc.) these will be incredibly handy. It's really great to leave the adaptor plugged into your car and just change the USB cord to fit your device. In a perfect world, all these devices would use a universal cord but, until that happens, these adaptors and cords make life a little bit easier.","09 16, 2009",A14JO0YWLYPTXH,"boosmom96 ""romance junkie""",1253059200
4334,B001BUPF62,"[0, 0]",5,"My mom had a few of the books when I was a small child, The stories about the Wizard and his many protagonists were the first fantasy I loved and will never stop loving. So wonderful to have on my kindle so I can dip into it whenever I want.The only thing I am missing are the wonderful illustrations in those old, dusty ancient books.","04 17, 2013",A1TNVLKGO8YGI1,"Kathy Jordan ""Kathy Jordan""",1366156800
6241,B002HJV452,"[1, 2]",4,"Marc is so sexy and I love Kelly I really really enjoy this book second book by the author haven't been disappointed yet. Marc was very pushy in getting what he want and that was Kelly, no matter how hard he fight it he just wanted her and it was a good read.","06 6, 2010",A2NUHWMHA9XNKV,Lady Raven RAVE!,1275782400
10404,B001V5JCTI,"[0, 1]",5,"Love love loved this one.  I used to live in Palm Springs and the book brought back so many great memories. The author even mentioned the street I used to live on.  A fun read, I will be looking for more titles from this author.","01 30, 2013",AB92H9TMYS1O1,Michigan family,1359504000
9638,B000UMZMME,"[5, 6]",4,"I had been looking for this story since it's Book two in King of Prey series. I also seem to be going through a Mandy M. Roth faze. I had purchased book one in paper form as part of an anthologyTalonsthen I purchased her story in Kindle versionKing of Prey: a Talons story... Then I decided to look for Book 2 and happily found it.This one is not as good as the 1st one, but I enjoy Ms. Roth's writing and enjoyed this one too.","07 24, 2010",A28VGN6IJA6ZUO,"Teresa Tio ""sometimes fluff is important""",1279929600
5878,B001L5T22U,"[1, 1]",4,"Love this book, it was only 0.99 cents short story but good. I love the caracters, the story flow easy, perfect read if you are looking for something short to read in a day or two. I recoment this author.","07 3, 2011",AWJC3ROO2LTDW,Redroses,1309651200
11858,B002VFPS90,"[5, 6]",4,"Working in a job that she is more than overqualified for leaves Dr Jaden Monroe with too much to think about and too much to fantasize about if what she was thinking about the man at the table across from her was even allowed to be called fantasy..She knows her thoughts can only remain fantasy and she soon draws herself up and gets on with her day, But when the  man of her fantasy who just happens to be the millionaire Adam Steele wants something from her and no one else but her, can Jaden Monroe give him what he wants.Adam's daughter is in need of what Jaden is good at - rehabilitating kids. Adam will give and do anything for his daughter and right now no matter what it cost he is willing to pay to make his daughter walk again.Jaden NEEDS the money and not for the reason that Adam thinks, but Jaden is prepared to put up with Adams low impression of her to get her hands on the money. The money is only part of the problem because once Jaden meets Adam's little girl, who just happens to not be a little girl, but a mouthy little brat with lots of issues she was lost and was prepared to work her hardest to make this young lady walk again.From then on Ms. Nicholas had two storyline running alongside each other and while the romance between Adam and Jaden didn't hold me for very long -  I will say that it was not from lacking of trying on both their path. They were fun to be around and the sexual tension was pretty steaming between them.What held my interest in this book was the relationship between Adam's teenage daughter Emily and her father as well as her road to confidence with every step she takes and every new person that comes across her path..This was my first read by this author and it was no hardship to go with the flow of this story. Some of it felt a little too convenient but that took nothing away from the more positive aspects of the book.Adam's brother is one character that I fell totally in love with in this book and I do hope Ms. Nicholas give him his HEA very soon....","03 7, 2010",A3INJZFRZRELZI,E.H. On Books And More,1267920000
