,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
8420,B002A4MIEA,"[3, 3]",I like Jayne Rylon's writing but this left me cold.  I have to agree with the writer who gave the book two stars.  I just couldn't get into the book and it was just boring.  I couldn't finish it and I am putting it down hoping to finish it.  The sex scenes were even boring because it was more about the experiment than the two people involved.  Jayne does a lot better than this and a lot of reviews were good but this just may not have been the book for me.  It happens sometimes but do not let this review deter you from buying her work.  She has great books.,"04 23, 2011",A10A01JH5APASH,Krickett,1303516800
1784,B002ZG8EFU,"[2, 3]","I don't think I would kiss that mouth of his, but love the way he treated her.  Loved the way she used that pan on her cousin even more.  This woman held so much in trying to please all it was just a matter of time before she snapped--and it was a great read.","01 14, 2010",AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",1263427200
11994,B00200LSWC,"[0, 0]","Excellent insight into early tank use, you can see the use of combined arms how armor requires the infantry in order to successfully exploit armor's power.  The last part of the book deals with the effect of modern military training on average draftees which is unique considering that the author is suggesting the techniques in use today.","07 28, 2013",A2BERS5V2UE4MI,"pete ""No Matter where you find yourself, ther...",1374969600
8004,B001VLXME8,"[0, 0]",I love this author and have read just about everything she has written. The characters are enduring and loveable  and they love their mates to no end.,"02 2, 2013",A286L5GZ3XS6PB,Cat Girl,1359763200
8141,B003QHZ5JU,"[1, 1]","What David wrote in his application was by far the most interesting thing in this story and I would have loved it, if the author had went on with that.We are never told what becomes of Gwen and I would have liked to know where she ended up.Not one of the author's best.","08 16, 2012",AY75AUG94T06A,Midu,1345075200
8438,B002EZZJSM,"[2, 2]",This was an enjoyable surprise and a very entertaining read. The story unfolded revealing little clues as we began to perhaps guess what may have caused Alexi's disappearance. Some red herrings and suspicious characters made this a satisfying mystery as well as a fantasy. I enjoyed the fact that Miranda's character as a normal middle aged woman trying to solve a very strange mystery was very believable. In general I found the book was unput-downable! I started reading last night and unfortunately for the huge pile of washing that needs folding... didn't put it down this morning until I had finished. Well worth the modest Kindle purchase price.,"09 15, 2012",A1YFVHFWYSFAMV,Amazon Customer,1347667200
8295,B00403N2YY,"[0, 0]","Not exactly the kind of book I usually read. It was very gritty, very dark. If it had been a bit longer more could have been developed in terms of characters, plots - just some tying-up of loose details maybe. While I didn't particularly enjoy it as much as I enjoy most books, it wasn't bad, but the warning (on smashwords) was very correct - this is not a book for young people. It seemed quite realistic in terms of characters reacting to their situation and difficult circumstances - not the picture of perfection or someone you'd want to be like but very real in desperation. I liked the title.","06 13, 2012",A10JGRTRWIFD7E,Rita Khavich,1339545600
11594,B004BSGNC6,"[0, 1]","I thought this book was ok, but nothing to really brag about.  The main characters were a stripper and a hoodlum.....not exactly the types of people I would want to read about when I think of a romance novel.  Aside from that, I did not think that the characters were well developed.  All in all, I had to struggle to finish this book.","04 8, 2013",A1OQTDTE500AWA,L. Giles,1365379200
10563,B001TJ1O4W,"[0, 0]",I really like this series.  This was a nice short story to add some depth to the characters.  I look forward to more.,"03 20, 2013",A5O15ZVO3FY36,MM,1363737600
3905,B003100UBU,"[0, 0]","Like the air being let out of a balloon, the pleasure and quality of Highland Beast rapidly diminished. And I'm sorry to say that because I was pretty excited to get into this book at the very beginning.The world building was very basic and very poorly done. Like an outline, with no substance. There wasn't a lot of background about the witch, who she was, why she did what she did. No motive, no nothing. Just a bunch of sex, which was pretty good and half way decent, until I realized that was all there was going to be.I found myself wanting the book to end, which is really sad being that it was only about seventy pages long. The dialogue was really bad and so borderline cheesy that I found myself rolling my eyes near the end.And don't even get me started on the character development. I don't remember once being told any facts or real details aside from her being an empath and that she felt lonely/rejected all the time.Overall, not the worst book I've read, but by far, definitely not the best.","06 16, 2014",A2BJZJDW83T8PA,"Joanna ""Jae Emm""",1402876800
6072,B001RV3ON6,"[0, 0]","First off the book is rather well written.  At times (mostly the action scenes (all 2 of them)) it was a little hard to follow, but it was a rather simplistic read.  My issue with the book is the pretense of involving ""werewolves"" at all.  It is really just a book about two people and love.  That's fine and all, but don't try to add an element of fantasy that is simply not there in this book.  It might come later in the series, but I will not read on to find out.  I read the entire book to never actually have a werewolf involved in it but in name alone.I was sorely disappointed with the story-line as a romantic novel, with little to no action.  Had I ordered the book from amazon, and not simply on my kindle, I imagine the cover would have tipped me off, so shame on me. 1 star for being rather well written, 1 star for what I guess might be an engaging romantic novel, but I cannot verify that as its not my genre.  I don't trash novels often, hence the 3 stars, but the book simply was not what the profile made it seem (at least while reading the bio on my kindle).","08 15, 2011",AZJSS1DPDTZ2P,"Dantes ""Dantes""",1313366400
